2021/03/29 14:21:57,744 [DEBUG]  [org.springframework.core.env.PropertySourcesPropertyResolver] [restartedMain]- Found key 'spring.liveBeansView.mbeanDomain' in PropertySource 'systemProperties' with value of type String
 -2021/03/29 14:23:41,560 [DEBUG]  [org.springframework.security.access.intercept.AbstractSecurityInterceptor] [http-nio-8088-exec-3]- Authorized filter invocation [GET /api/v1/shopList/한식] with attributes [permitAll]
 -2021/03/29 14:23:41,560 [DEBUG]  [org.springframework.security.access.intercept.AbstractSecurityInterceptor] [http-nio-8088-exec-4]- Authorized filter invocation [GET /api/v1/shopList/일식] with attributes [permitAll]
 -2021/03/29 14:23:41,560 [DEBUG]  [org.springframework.security.web.FilterChainProxy$VirtualFilterChain] [http-nio-8088-exec-3]- Secured GET /api/v1/shopList/한식
 -2021/03/29 14:23:41,560 [DEBUG]  [org.springframework.security.web.FilterChainProxy$VirtualFilterChain] [http-nio-8088-exec-4]- Secured GET /api/v1/shopList/일식
 -2021/03/29 14:23:41,560 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-3]- GET "/api/v1/shopList/%ED%95%9C%EC%8B%9D", parameters={}
 -2021/03/29 14:23:41,561 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-4]- GET "/api/v1/shopList/%EC%9D%BC%EC%8B%9D", parameters={}
 -2021/03/29 14:23:41,561 [DEBUG]  [org.springframework.web.servlet.handler.AbstractHandlerMapping] [http-nio-8088-exec-3]- Mapped to ShopController#getShopListByCategory(String)
 -2021/03/29 14:23:41,561 [DEBUG]  [org.springframework.web.servlet.handler.AbstractHandlerMapping] [http-nio-8088-exec-4]- Mapped to ShopController#getShopListByCategory(String)
 -2021/03/29 14:23:41,561 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-3]- Opening JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:23:41,561 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-4]- Opening JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:23:41,561 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-3]- Found thread-bound EntityManager [SessionImpl(2120223017<open>)] for JPA transaction
 -2021/03/29 14:23:41,561 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-4]- Found thread-bound EntityManager [SessionImpl(1826534923<open>)] for JPA transaction
 -2021/03/29 14:23:41,561 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-3]- Creating new transaction with name [ShopController.getShopListByCategory]: PROPAGATION_REQUIRED,ISOLATION_DEFAULT,readOnly
 -2021/03/29 14:23:41,561 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-4]- Creating new transaction with name [ShopController.getShopListByCategory]: PROPAGATION_REQUIRED,ISOLATION_DEFAULT,readOnly
 -2021/03/29 14:23:41,626 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-4]- Setting JDBC Connection [HikariProxyConnection@1713823099 wrapping oracle.jdbc.driver.T4CConnection@462f3351] read-only
 -2021/03/29 14:23:41,626 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-4]- Exposing JPA transaction as JDBC [org.springframework.orm.jpa.vendor.HibernateJpaDialect$HibernateConnectionHandle@23244fdb]
 -2021/03/29 14:23:41,631 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-3]- Setting JDBC Connection [HikariProxyConnection@1956143705 wrapping oracle.jdbc.driver.T4CConnection@74f895bc] read-only
 -2021/03/29 14:23:41,631 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-3]- Exposing JPA transaction as JDBC [org.springframework.orm.jpa.vendor.HibernateJpaDialect$HibernateConnectionHandle@319ae2ae]
 -2021/03/29 14:23:41,638 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-4]- Initiating transaction commit
 -2021/03/29 14:23:41,638 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-4]- Committing JPA transaction on EntityManager [SessionImpl(1826534923<open>)]
 -2021/03/29 14:23:41,677 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-4]- Resetting read-only flag of JDBC Connection [HikariProxyConnection@1713823099 wrapping oracle.jdbc.driver.T4CConnection@462f3351]
 -2021/03/29 14:23:41,677 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-4]- Not closing pre-bound JPA EntityManager after transaction
 -2021/03/29 14:23:41,677 [DEBUG]  [org.springframework.web.servlet.mvc.method.annotation.AbstractMessageConverterMethodProcessor] [http-nio-8088-exec-4]- Found 'Content-Type:text/html;charset=UTF-8' in response
 -2021/03/29 14:23:41,678 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-4]- Writing ["매장이 없습니다."]
 -2021/03/29 14:23:41,678 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-4]- Closing JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:23:41,678 [DEBUG]  [org.springframework.web.servlet.FrameworkServlet] [http-nio-8088-exec-4]- Completed 200 OK
 -2021/03/29 14:23:41,679 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-4]- Cleared SecurityContextHolder to complete request
 -2021/03/29 14:23:41,695 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-3]- Initiating transaction commit
 -2021/03/29 14:23:41,696 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-3]- Committing JPA transaction on EntityManager [SessionImpl(2120223017<open>)]
 -2021/03/29 14:23:41,717 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-3]- Resetting read-only flag of JDBC Connection [HikariProxyConnection@1956143705 wrapping oracle.jdbc.driver.T4CConnection@74f895bc]
 -2021/03/29 14:23:41,717 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-3]- Not closing pre-bound JPA EntityManager after transaction
 -2021/03/29 14:23:41,717 [DEBUG]  [org.springframework.web.servlet.mvc.method.annotation.AbstractMessageConverterMethodProcessor] [http-nio-8088-exec-3]- Using 'application/json', given [*/*] and supported [application/json, application/*+json]
 -2021/03/29 14:23:41,717 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-3]- Writing [[com.jumanji.capston.data.Shop@37dc0626]]
 -2021/03/29 14:23:41,718 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-3]- Closing JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:23:41,718 [DEBUG]  [org.springframework.web.servlet.FrameworkServlet] [http-nio-8088-exec-3]- Completed 200 OK
 -2021/03/29 14:23:41,718 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-3]- Cleared SecurityContextHolder to complete request
 -
